y	x	g	h	w	o
1.03837852336056	-1.75	g0956	h0	1	0
1.13790602598292	-1.25	g0956	h0	1	0
1.46745275609258	-0.75	g0956	h0	1	0
2.40848570193452	-0.25	g0956	h0	1	0
2.92441174461208	0.25	g0956	h0	1	0
2.96447706158307	0.75	g0956	h0	1	0
3.58146719770037	1.25	g0956	h0	1	0
4.49025680170349	1.75	g0956	h0	1	0
1.41165369871162	-1.75	g0957	h0	1	0
1.5920520360053	-1.25	g0957	h0	1	0
2.4673673554161	-0.75	g0957	h0	1	0
3.19901459558838	-0.25	g0957	h0	1	0
3.28158050934089	0.25	g0957	h0	1	0
3.71489646761391	0.75	g0957	h0	1	0
4.68539096665317	1.25	g0957	h0	1	0
5.13375475837769	1.75	g0957	h0	1	0
1.25833610914667	-1.75	g0958	h0	1	0
1.99319451152707	-1.25	g0958	h0	1	0
2.89435019556858	-0.75	g0958	h0	1	0
3.10208465134374	-0.25	g0958	h0	1	0
3.36474992873679	0.25	g0958	h0	1	0
4.30331138471106	0.75	g0958	h0	1	0
4.97130508223055	1.25	g0958	h0	1	0
5.04972414653173	1.75	g0958	h0	1	0
0.899637067428711	-1.75	g0959	h0	1	0
1.88838909880236	-1.25	g0959	h0	1	0
2.27706476909022	-0.75	g0959	h0	1	0
2.41394504941369	-0.25	g0959	h0	1	0
3.23123412696061	0.25	g0959	h0	1	0
4.08324195832624	0.75	g0959	h0	1	0
4.24376437158859	1.25	g0959	h0	1	0
4.59017853624352	1.75	g0959	h0	1	0
0.39713186545746	-1.75	g0960	h0	1	0
0.982547365123379	-1.25	g0960	h0	1	0
1.05943741088872	-0.75	g0960	h0	1	0
1.68614783397215	-0.25	g0960	h0	1	0
2.64596981495773	0.25	g0960	h0	1	0
2.9496959901685	0.75	g0960	h0	1	0
3.12963046208228	1.25	g0960	h0	1	0
4.00515506530594	1.75	g0960	h0	1	0
-0.357647025191513	-1.75	g0961	h0	1	0
-0.268567386253422	-1.25	g0961	h0	1	0
0.130572629286816	-0.75	g0961	h0	1	0
1.09507483227224	-0.25	g0961	h0	1	0
1.56914432608812	0.25	g0961	h0	1	0
1.63431857291694	0.75	g0961	h0	1	0
2.32037887565938	1.25	g0961	h0	1	0
3.21724783832903	1.75	g0961	h0	1	0
-1.10356621573578	-1.75	g0962	h0	1	0
-0.930120429916711	-1.25	g0962	h0	1	0
-0.0713193684449721	-0.75	g0962	h0	1	0
0.560091727252625	-0.25	g0962	h0	1	0
0.578693712286844	0.25	g0962	h0	1	0
1.02019539325314	0.75	g0962	h0	1	0
1.93958487905228	1.25	g0962	h0	1	0
2.28361003655152	1.75	g0962	h0	1	0
-1.17528599642465	-1.75	g0963	h0	1	0
-0.517931727511235	-1.25	g0963	h0	1	0
0.220225559080233	-0.75	g0963	h0	1	0
0.263338408734669	-0.25	g0963	h0	1	0
0.447394210130847	0.25	g0963	h0	1	0
1.28152821349268	0.75	g0963	h0	1	0
1.76731925810198	1.25	g0963	h0	1	0
1.71416693324539	1.75	g0963	h0	1	0
-0.221959658773964	-1.75	g0964	h0	1	0
0.545495583416275	-1.25	g0964	h0	1	0
0.673678133512646	-0.75	g0964	h0	1	0
0.632861451768727	-0.25	g0964	h0	1	0
1.28523473201407	0.25	g0964	h0	1	0
1.88545292367845	0.75	g0964	h0	1	0
1.80912063719511	1.25	g0964	h0	1	0
2.00078912291494	1.75	g0964	h0	1	0
1.2295592628844	-1.75	g0965	h0	1	0
1.48212815072059	-1.25	g0965	h0	1	0
1.28931187906257	-0.75	g0965	h0	1	0
1.69515848030542	-0.25	g0965	h0	1	0
2.35539370606975	0.25	g0965	h0	1	0
2.33580628100236	0.75	g0965	h0	1	0
2.27871986426421	1.25	g0965	h0	1	0
2.9134197222914	1.75	g0965	h0	1	0
2.19110470436832	-1.75	g0966	h0	1	0
1.94672692064687	-1.25	g0966	h0	1	0
2.08761524092358	-0.75	g0966	h0	1	0
2.73892484207746	-0.25	g0966	h0	1	0
2.84212427383876	0.25	g0966	h0	1	0
2.60977069846439	0.75	g0966	h0	1	0
3.03258163736294	1.25	g0966	h0	1	0
3.58192284668249	1.75	g0966	h0	1	0
2.16246312352784	-1.75	g0967	h0	1	0
2.07189896126833	-1.25	g0967	h0	1	0
2.64644018603964	-0.75	g0967	h0	1	0
2.91341572712558	-0.25	g0967	h0	1	0
2.61341119096611	0.25	g0967	h0	1	0
2.80186084027551	0.75	g0967	h0	1	0
3.40145485170526	1.25	g0967	h0	1	0
3.38142377648997	1.75	g0967	h0	1	0
1.46497387100916	-1.75	g0968	h0	1	0
1.9113990386234	-1.25	g0968	h0	1	0
2.35187282901583	-0.75	g0968	h0	1	0
2.10651825937073	-0.25	g0968	h0	1	0
2.08592075255556	0.25	g0968	h0	1	0
2.67944543832651	0.75	g0968	h0	1	0
2.85228440735641	1.25	g0968	h0	1	0
2.54521614492001	1.75	g0968	h0	1	0
0.653048948479373	-1.75	g0969	h0	1	0
1.24524602357457	-1.25	g0969	h0	1	0
1.16894359535473	-0.75	g0969	h0	1	0
1.00907365287034	-0.25	g0969	h0	1	0
1.54436447228792	0.25	g0969	h0	1	0
1.94143972440211	0.75	g0969	h0	1	0
1.68745030880843	1.25	g0969	h0	1	0
1.7793911881302	1.75	g0969	h0	1	0
-0.102240561129099	-1.75	g0970	h0	1	0
0.075611837450089	-1.25	g0970	h0	1	0
-0.121834804193369	-0.75	g0970	h0	1	0
0.318887716938519	-0.25	g0970	h0	1	0
0.931308713878699	0.25	g0970	h0	1	0
0.850782115266205	0.75	g0970	h0	1	0
0.819634037030269	1.25	g0970	h0	1	0
1.46567990279997	1.75	g0970	h0	1	0
-0.864407402069797	-1.75	g0971	h0	1	0
-0.985182873378764	-1.25	g0971	h0	1	0
-0.651494775643185	-0.75	g0971	h0	1	0
0.129713626900204	-0.25	g0971	h0	1	0
0.313682231210065	0.25	g0971	h0	1	0
0.240673050006279	0.75	g0971	h0	1	0
0.84688948713635	1.25	g0971	h0	1	0
1.49338455331085	1.75	g0971	h0	1	0
-1.41557974122981	-1.75	g0972	h0	1	0
-1.17476192399286	-1.25	g0972	h0	1	0
-0.29946099152299	-0.75	g0972	h0	1	0
0.192895056090622	-0.25	g0972	h0	1	0
0.172942169306456	0.25	g0972	h0	1	0
0.699380467015282	0.75	g0972	h0	1	0
1.5638078478306	1.25	g0972	h0	1	0
1.77401249712605	1.75	g0972	h0	1	0
-1.30391919764595	-1.75	g0973	h0	1	0
-0.422766712772622	-1.25	g0973	h0	1	0
0.365772812285433	-0.75	g0973	h0	1	0
0.488395614160382	-0.25	g0973	h0	1	0
0.916084481706436	0.25	g0973	h0	1	0
1.91236223715767	0.75	g0973	h0	1	0
2.42217215253291	1.25	g0973	h0	1	0
2.51859517437516	1.75	g0973	h0	1	0
-0.495454192806092	-1.75	g0974	h0	1	0
0.522678271960248	-1.25	g0974	h0	1	0
0.853509736939911	-0.75	g0974	h0	1	0
1.1875086487406	-0.25	g0974	h0	1	0
2.20779802268665	0.25	g0974	h0	1	0
3.00596683581683	0.75	g0974	h0	1	0
3.18871020847311	1.25	g0974	h0	1	0
3.78991858217333	1.75	g0974	h0	1	0
0.326744124467794	-1.75	g0975	h0	1	0
0.893400750168227	-1.25	g0975	h0	1	0
1.16069727993855	-0.75	g0975	h0	1	0
2.09571695221879	-0.25	g0975	h0	1	0
3.1170672971704	0.25	g0975	h0	1	0
3.44315168697279	0.75	g0975	h0	1	0
3.90472204637393	1.25	g0975	h0	1	0
5.0183331136232	1.75	g0975	h0	1	0
0.387250857171214	-1.75	g0976	h0	1	0
0.63002905906602	-1.25	g0976	h0	1	0
1.38938089150699	-0.75	g0976	h0	1	0
2.52637293002246	-0.25	g0976	h0	1	0
3.02630955418395	0.25	g0976	h0	1	0
3.3518512080037	0.75	g0976	h0	1	0
4.37008699466171	1.25	g0976	h0	1	0
5.34172161985255	1.75	g0976	h0	1	0
-0.337460356252996	-1.75	g0977	h0	1	0
0.19113109976676	-1.25	g0977	h0	1	0
1.31368857335141	-0.75	g0977	h0	1	0
1.98389402362034	-0.25	g0977	h0	1	0
2.20445118998064	0.25	g0977	h0	1	0
3.02081551621314	0.75	g0977	h0	1	0
4.096742673925	1.25	g0977	h0	1	0
4.49405212234796	1.75	g0977	h0	1	0
-1.12247657622331	-1.75	g0978	h0	1	0
-0.142694069099047	-1.25	g0978	h0	1	0
0.659258203729154	-0.75	g0978	h0	1	0
0.825590426270912	-0.25	g0978	h0	1	0
1.37254018237093	0.25	g0978	h0	1	0
2.43367832270568	0.75	g0978	h0	1	0
2.95015301289391	1.25	g0978	h0	1	0
3.12620795627847	1.75	g0978	h0	1	0
-1.31958985781049	-1.75	g0979	h0	1	0
-0.453161886046018	-1.25	g0979	h0	1	0
-0.282117884624887	-0.75	g0979	h0	1	0
-0.0212208719382685	-0.25	g0979	h0	1	0
0.906393536655365	0.25	g0979	h0	1	0
1.5314463826616	0.75	g0979	h0	1	0
1.58631063500738	1.25	g0979	h0	1	0
2.12564859214894	1.75	g0979	h0	1	0
-0.932786294079849	-1.75	g0980	h0	1	0
-0.702862416849283	-1.25	g0980	h0	1	0
-0.691691141454771	-0.75	g0980	h0	1	0
0.00634404885694784	-0.25	g0980	h0	1	0
0.703995773469158	0.25	g0980	h0	1	0
0.714905923504576	0.75	g0980	h0	1	0
0.945296575491158	1.25	g0980	h0	1	0
1.7924060609349	1.75	g0980	h0	1	0
-0.305745006095222	-1.75	g0981	h0	1	0
-0.463137380181454	-1.25	g0981	h0	1	0
-0.0499020782124993	-0.75	g0981	h0	1	0
0.665203995367609	-0.25	g0981	h0	1	0
0.713373979597719	0.25	g0981	h0	1	0
0.672451515177345	0.75	g0981	h0	1	0
1.3268890657496	1.25	g0981	h0	1	0
1.84857241398709	1.75	g0981	h0	1	0
0.462898711011007	-1.75	g0982	h0	1	0
0.587416181176402	-1.25	g0982	h0	1	0
1.256119613446	-0.75	g0982	h0	1	0
1.41011835772425	-0.25	g0982	h0	1	0
1.18414177728771	0.25	g0982	h0	1	0
1.59409666151657	0.75	g0982	h0	1	0
2.1811402180053	1.25	g0982	h0	1	0
2.07575419659106	1.75	g0982	h0	1	0
1.47204991669189	-1.75	g0983	h0	1	0
2.03445310418483	-1.25	g0983	h0	1	0
2.33658206269443	-0.75	g0983	h0	1	0
2.04330020029665	-0.25	g0983	h0	1	0
2.20025157190317	0.25	g0983	h0	1	0
2.80897200622972	0.75	g0983	h0	1	0
2.8233274597992	1.25	g0983	h0	1	0
2.57553919234331	1.75	g0983	h0	1	0
2.47514334240757	-1.75	g0984	h0	1	0
2.93355141881693	-1.25	g0984	h0	1	0
2.69933713495297	-0.75	g0984	h0	1	0
2.64026016035248	-0.25	g0984	h0	1	0
3.21792999280847	0.25	g0984	h0	1	0
3.41731573789209	0.75	g0984	h0	1	0
3.10064188268329	1.25	g0984	h0	1	0
3.32689502149256	1.75	g0984	h0	1	0
2.7942141791544	-1.75	g0985	h0	1	0
2.72999406702746	-1.25	g0985	h0	1	0
2.53104031525253	-0.75	g0985	h0	1	0
3.02737954126869	-0.25	g0985	h0	1	0
3.43662714339827	0.25	g0985	h0	1	0
3.17836735314843	0.75	g0985	h0	1	0
3.22015977743511	1.25	g0985	h0	1	0
3.83373137061932	1.75	g0985	h0	1	0
2.0148873478374	-1.75	g0986	h0	1	0
1.77772637413093	-1.25	g0986	h0	1	0
2.15634812790093	-0.75	g0986	h0	1	0
2.75636351478594	-0.25	g0986	h0	1	0
2.66996307048203	0.25	g0986	h0	1	0
2.5811621046167	0.75	g0986	h0	1	0
3.17954282885824	1.25	g0986	h0	1	0
3.56108662458995	1.75	g0986	h0	1	0
0.598421519987369	-1.75	g0987	h0	1	0
0.845835364721788	-1.25	g0987	h0	1	0
1.57916848311185	-0.75	g0987	h0	1	0
1.74347111848619	-0.25	g0987	h0	1	0
1.60339714047313	0.25	g0987	h0	1	0
2.1294615188973	0.75	g0987	h0	1	0
2.74737869530067	1.25	g0987	h0	1	0
2.66985293177632	1.75	g0987	h0	1	0
-0.468682289262079	-1.75	g0988	h0	1	0
0.315490632912162	-1.25	g0988	h0	1	0
0.761004333321794	-0.75	g0988	h0	1	0
0.660601931845501	-0.25	g0988	h0	1	0
1.07302703375977	0.25	g0988	h0	1	0
1.86775649442315	0.75	g0988	h0	1	0
2.02768862338137	1.25	g0988	h0	1	0
2.00784121390899	1.75	g0988	h0	1	0
-0.624649634760156	-1.75	g0989	h0	1	0
0.0800443733058071	-1.25	g0989	h0	1	0
0.105679144217095	-0.75	g0989	h0	1	0
0.389004239024869	-0.25	g0989	h0	1	0
1.26917542367423	0.25	g0989	h0	1	0
1.7012393732876	0.75	g0989	h0	1	0
1.67942071561737	1.25	g0989	h0	1	0
2.25051534192933	1.75	g0989	h0	1	0
-0.13130955914143	-1.75	g0990	h0	1	0
0.0865676389772331	-1.25	g0990	h0	1	0
0.255831343845889	-0.75	g0990	h0	1	0
1.1179739277899	-0.25	g0990	h0	1	0
1.80767493200345	0.25	g0990	h0	1	0
1.85951256871742	0.75	g0990	h0	1	0
2.2872947890948	1.25	g0990	h0	1	0
3.23299956207949	1.75	g0990	h0	1	0
0.468891268042431	-1.75	g0991	h0	1	0
0.567720510584263	-1.25	g0991	h0	1	0
1.31788434051949	-0.75	g0991	h0	1	0
2.2055120098388	-0.25	g0991	h0	1	0
2.39794882775573	0.25	g0991	h0	1	0
2.6747144875673	0.75	g0991	h0	1	0
3.61976684733105	1.25	g0991	h0	1	0
4.26728114539214	1.75	g0991	h0	1	0
0.993979005351634	-1.75	g0992	h0	1	0
1.56681252947893	-1.25	g0992	h0	1	0
2.55972068049708	-0.75	g0992	h0	1	0
2.93814663918207	-0.25	g0992	h0	1	0
3.0925414786854	0.25	g0992	h0	1	0
3.93289307396385	0.75	g0992	h0	1	0
4.7784291396259	1.25	g0992	h0	1	0
4.93635440359857	1.75	g0992	h0	1	0
1.52025641693828	-1.75	g0993	h0	1	0
2.51094494769598	-1.25	g0993	h0	1	0
3.08987068739786	-0.75	g0993	h0	1	0
3.18088865892069	-0.25	g0993	h0	1	0
3.83933080844524	0.25	g0993	h0	1	0
4.80465053910352	0.75	g0993	h0	1	0
5.10464031321506	1.25	g0993	h0	1	0
5.31001841087179	1.75	g0993	h0	1	0
1.86337174410421	-1.75	g0994	h0	1	0
2.62250008996083	-1.25	g0994	h0	1	0
2.72672231660774	-0.75	g0994	h0	1	0
3.16716917612764	-0.25	g0994	h0	1	0
4.15525353547491	0.25	g0994	h0	1	0
4.63239578802047	0.75	g0994	h0	1	0
4.7249107696809	1.25	g0994	h0	1	0
5.45107878497755	1.75	g0994	h0	1	0
1.58312328625956	-1.75	g0995	h0	1	0
1.77783227263571	-1.25	g0995	h0	1	0
2.01080604431466	-0.75	g0995	h0	1	0
2.92343908286785	-0.25	g0995	h0	1	0
3.58096982904836	0.25	g0995	h0	1	0
3.64022877384199	0.75	g0995	h0	1	0
4.14546177909222	1.25	g0995	h0	1	0
5.10668366809626	1.75	g0995	h0	1	0
0.626816859351363	-1.75	g0996	h0	1	0
0.705235091064971	-1.25	g0996	h0	1	0
1.46038214387179	-0.75	g0996	h0	1	0
2.26691948039246	-0.25	g0996	h0	1	0
2.3803325142148	0.25	g0996	h0	1	0
2.66348863689956	0.75	g0996	h0	1	0
3.58561447332143	1.25	g0996	h0	1	0
4.13414124984839	1.75	g0996	h0	1	0
-0.321067277467808	-1.75	g0997	h0	1	0
0.224717636606488	-1.25	g0997	h0	1	0
1.11818142615718	-0.75	g0997	h0	1	0
1.36129422359127	-0.25	g0997	h0	1	0
1.46421518313434	0.25	g0997	h0	1	0
2.26221373549149	0.75	g0997	h0	1	0
2.97864757831693	1.25	g0997	h0	1	0
3.02602611499712	1.75	g0997	h0	1	0
-0.421666999761363	-1.75	g0998	h0	1	0
0.476060354472975	-1.25	g0998	h0	1	0
0.895342829119937	-0.75	g0998	h0	1	0
0.892334838377033	-0.25	g0998	h0	1	0
1.50249866502287	0.25	g0998	h0	1	0
2.33932750947286	0.75	g0998	h0	1	0
2.49066965789407	1.25	g0998	h0	1	0
2.63404347012926	1.75	g0998	h0	1	0
0.439482151656029	-1.75	g0999	h0	1	0
1.04127263395152	-1.25	g0999	h0	1	0
1.02252343958534	-0.75	g0999	h0	1	0
1.41328973122944	-0.25	g0999	h0	1	0
2.29394447263245	0.25	g0999	h0	1	0
2.6087904273003	0.75	g0999	h0	1	0
2.61426274716659	1.25	g0999	h0	1	0
3.28424596965622	1.75	g0999	h0	1	0
1.57533002969328	-1.75	g1000	h0	1	0
1.62779024340981	-1.25	g1000	h0	1	0
1.80479677793374	-0.75	g1000	h0	1	0
2.63764361478409	-0.25	g1000	h0	1	0
3.13670579167158	0.25	g1000	h0	1	0
3.08641784019491	0.75	g1000	h0	1	0
3.54517841713506	1.25	g1000	h0	1	0
4.39088301799957	1.75	g1000	h0	1	0
2.2881614110798	-1.75	g1001	h0	1	0
2.29268912317488	-1.25	g1001	h0	1	0
2.98878623830171	-0.75	g1001	h0	1	0
3.64939864500136	-0.25	g1001	h0	1	0
3.62976263859682	0.25	g1001	h0	1	0
3.86263680804827	0.75	g1001	h0	1	0
4.69519891021176	1.25	g1001	h0	1	0
5.0839272679506	1.75	g1001	h0	1	0
2.48919445471994	-1.75	g1002	h0	1	0
2.98034051290455	-1.25	g1002	h0	1	0
3.74134760928532	-0.75	g1002	h0	1	0
3.82627720071847	-0.25	g1002	h0	1	0
3.85704054089339	0.25	g1002	h0	1	0
4.58116250828204	0.75	g1002	h0	1	0
5.13824259579901	1.25	g1002	h0	1	0
5.05525685526353	1.75	g1002	h0	1	0
2.44269123453444	-1.75	g1003	h0	1	0
3.2177495594207	-1.25	g1003	h0	1	0
3.45514231060355	-0.75	g1003	h0	1	0
3.34244756005051	-0.25	g1003	h0	1	0
3.87910979216501	0.25	g1003	h0	1	0
4.5586896157638	0.75	g1003	h0	1	0
4.54331623552322	1.25	g1003	h0	1	0
4.6067421263431	1.75	g1003	h0	1	0
2.18326816047562	-1.75	g1004	h0	1	0
2.58726794922612	-1.25	g1004	h0	1	0
2.41477188045235	-0.75	g1004	h0	1	0
2.71869571700641	-0.25	g1004	h0	1	0
3.4471190952472	0.25	g1004	h0	1	0
3.56369084985966	0.75	g1004	h0	1	0
3.45096731766793	1.25	g1004	h0	1	0
4.02324944495326	1.75	g1004	h0	1	0
1.53438076289814	-1.75	g1005	h0	1	0
1.39628785195409	-1.25	g1005	h0	1	0
1.46708048533989	-0.75	g1005	h0	1	0
2.15966656322498	-0.25	g1005	h0	1	0
2.44499101778162	0.25	g1005	h0	1	0
2.23845418565958	0.75	g1005	h0	1	0
2.59610168862135	1.25	g1005	h0	1	0
3.26561392600418	1.75	g1005	h0	1	0
0.662473692075819	-1.75	g1006	h0	1	0
0.54696705468448	-1.25	g1006	h0	1	0
1.12708531018535	-0.75	g1006	h0	1	0
1.58539725259597	-0.25	g1006	h0	1	0
1.38694521163649	0.25	g1006	h0	1	0
1.51983251278364	0.75	g1006	h0	1	0
2.20377377400204	1.25	g1006	h0	1	0
2.38056823666193	1.75	g1006	h0	1	0
0.22095299442858	-1.75	g1007	h0	1	0
0.637327584387191	-1.25	g1007	h0	1	0
1.24153686613397	-0.75	g1007	h0	1	0
1.15448562452388	-0.25	g1007	h0	1	0
1.10013844624307	0.25	g1007	h0	1	0
1.72661793437198	0.75	g1007	h0	1	0
2.10318340664658	1.25	g1007	h0	1	0
1.87865441778044	1.75	g1007	h0	1	0
0.685636290552843	-1.75	g1008	h0	1	0
1.38437871601168	-1.25	g1008	h0	1	0
1.49461982054758	-0.75	g1008	h0	1	0
1.33243603562863	-0.25	g1008	h0	1	0
1.84566761337714	0.25	g1008	h0	1	0
2.4158405425556	0.75	g1008	h0	1	0
2.29243162286477	1.25	g1008	h0	1	0
2.33336069918835	1.75	g1008	h0	1	0
1.69521659733513	-1.75	g1009	h0	1	0
2.05523776560531	-1.25	g1009	h0	1	0
1.89179740443692	-0.75	g1009	h0	1	0
2.26425155317007	-0.25	g1009	h0	1	0
2.98919622389291	0.25	g1009	h0	1	0
3.06578831965243	0.75	g1009	h0	1	0
2.99673935889617	1.25	g1009	h0	1	0
3.62250808461056	1.75	g1009	h0	1	0
2.32697012540067	-1.75	g1010	h0	1	0
2.27525532357947	-1.25	g1010	h0	1	0
2.51350769923769	-0.75	g1010	h0	1	0
3.32980973234684	-0.25	g1010	h0	1	0
3.67172446337402	0.25	g1010	h0	1	0
3.58693737399531	0.75	g1010	h0	1	0
4.11267191680906	1.25	g1010	h0	1	0
4.87032834368477	1.75	g1010	h0	1	0
2.03236364080142	-1.75	g1011	h0	1	0
2.17547287261679	-1.25	g1011	h0	1	0
3.00741414934757	-0.75	g1011	h0	1	0
3.63312708962038	-0.25	g1011	h0	1	0
3.63580277443215	0.25	g1011	h0	1	0
4.04347969834635	0.75	g1011	h0	1	0
4.94498286960744	1.25	g1011	h0	1	0
5.28393519180713	1.75	g1011	h0	1	0
1.08859096278671	-1.75	g1012	h0	1	0
1.86224560222352	-1.25	g1012	h0	1	0
2.73877928675972	-0.75	g1012	h0	1	0
2.91964970459982	-0.25	g1012	h0	1	0
3.21958447730943	0.25	g1012	h0	1	0
4.17719639756823	0.75	g1012	h0	1	0
4.8059195993651	1.25	g1012	h0	1	0
4.88189383349735	1.75	g1012	h0	1	0
0.0950001154462085	-1.75	g1013	h0	1	0
1.14305387078248	-1.25	g1013	h0	1	0
1.56094829329352	-0.75	g1013	h0	1	0
1.78832893126851	-0.25	g1013	h0	1	0
2.70665014366236	0.25	g1013	h0	1	0
3.5950484615201	0.75	g1013	h0	1	0
3.80205276184625	1.25	g1013	h0	1	0
4.25637091611398	1.75	g1013	h0	1	0
-0.696130834350361	-1.75	g1014	h0	1	0
-0.0276811401709066	-1.25	g1014	h0	1	0
0.178504786101192	-0.75	g1014	h0	1	0
0.971702499863918	-0.25	g1014	h0	1	0
2.03988459195772	0.25	g1014	h0	1	0
2.43332427919575	0.75	g1014	h0	1	0
2.76704842664402	1.25	g1014	h0	1	0
3.79456653818114	1.75	g1014	h0	1	0
-1.3292907977071	-1.75	g1015	h0	1	0
-1.0887787551831	-1.25	g1015	h0	1	0
-0.481739968355143	-0.75	g1015	h0	1	0
0.650589948266158	-0.25	g1015	h0	1	0
1.24880500015057	0.25	g1015	h0	1	0
1.49213215427728	0.75	g1015	h0	1	0
2.38279709349261	1.25	g1015	h0	1	0
3.42182422208086	1.75	g1015	h0	1	0
-1.62899700119317	-1.75	g1016	h0	1	0
-1.23395740530802	-1.25	g1016	h0	1	0
-0.167621015196888	-0.75	g1016	h0	1	0
0.611281166046299	-0.25	g1016	h0	1	0
0.810589146311661	0.25	g1016	h0	1	0
1.48224422897534	0.75	g1016	h0	1	0
2.58279657792035	1.25	g1016	h0	1	0
3.07416706248775	1.75	g1016	h0	1	0
-1.16164348782723	-1.75	g1017	h0	1	0
-0.281576840639825	-1.25	g1017	h0	1	0
0.614808796247369	-0.75	g1017	h0	1	0
0.821977359379703	-0.25	g1017	h0	1	0
1.23271374873146	0.25	g1017	h0	1	0
2.2677212277132	0.75	g1017	h0	1	0
2.8999943371656	1.25	g1017	h0	1	0
3.03648414632153	1.75	g1017	h0	1	0
0.135413523218055	-1.75	g1018	h0	1	0
1.05841427671867	-1.25	g1018	h0	1	0
1.31942508155483	-0.75	g1018	h0	1	0
1.4748042877664	-0.25	g1018	h0	1	0
2.32587399471301	0.25	g1018	h0	1	0
3.06062321160686	0.75	g1018	h0	1	0
3.13679264825955	1.25	g1018	h0	1	0
3.53939491318333	1.75	g1018	h0	1	0
1.55843097956002	-1.75	g1019	h0	1	0
1.90358529639986	-1.25	g1019	h0	1	0
1.85488265526797	-0.75	g1019	h0	1	0
2.43515457331726	-0.25	g1019	h0	1	0
3.20861631792347	0.25	g1019	h0	1	0
3.29146850118785	0.75	g1019	h0	1	0
3.40146193103642	1.25	g1019	h0	1	0
4.193405818268	1.75	g1019	h0	1	0
2.17731666833225	-1.75	g1020	h0	1	0
2.01116635816749	-1.25	g1020	h0	1	0
2.28238633891798	-0.75	g1020	h0	1	0
3.01794695556332	-0.25	g1020	h0	1	0
3.16799471806159	0.25	g1020	h0	1	0
3.04050301672138	0.75	g1020	h0	1	0
3.5870699576686	1.25	g1020	h0	1	0
4.19612567053206	1.75	g1020	h0	1	0
1.74609857227513	-1.75	g1021	h0	1	0
1.72651179515806	-1.25	g1021	h0	1	0
2.35021762280431	-0.75	g1021	h0	1	0
2.60976593360593	-0.25	g1021	h0	1	0
2.34220192582826	0.25	g1021	h0	1	0
2.60696458475896	0.75	g1021	h0	1	0
3.22900683433836	1.25	g1021	h0	1	0
3.20473645462664	1.75	g1021	h0	1	0
0.862546258456222	-1.75	g1022	h0	1	0
1.31851798022621	-1.25	g1022	h0	1	0
1.7039941400654	-0.75	g1022	h0	1	0
1.41744782636577	-0.25	g1022	h0	1	0
1.41579815019386	0.25	g1022	h0	1	0
1.99527793739369	0.75	g1022	h0	1	0
2.10445838564696	1.25	g1022	h0	1	0
1.78255298974243	1.75	g1022	h0	1	0
0.21891476694589	-1.75	g1023	h0	1	0
0.718703555264244	-1.25	g1023	h0	1	0
0.534995576690772	-0.75	g1023	h0	1	0
0.332185520454815	-0.25	g1023	h0	1	0
0.818966530272662	0.25	g1023	h0	1	0
1.10484348387186	0.75	g1023	h0	1	0
0.76522551022438	1.25	g1023	h0	1	0
0.82606858748306	1.75	g1023	h0	1	0
-0.0552129187898969	-1.75	g1024	h0	1	0
-0.0363442217874202	-1.25	g1024	h0	1	0
-0.336783435268464	-0.75	g1024	h0	1	0
0.0239057627198532	-0.25	g1024	h0	1	0
0.492977421361561	0.25	g1024	h0	1	0
0.266342485430304	0.75	g1024	h0	1	0
0.153282312077729	1.25	g1024	h0	1	0
0.699694005716356	1.75	g1024	h0	1	0
-0.191950264108956	-1.75	g1025	h0	1	0
-0.467218339899403	-1.25	g1025	h0	1	0
-0.241093410373732	-0.75	g1025	h0	1	0
0.381180223785896	-0.25	g1025	h0	1	0
0.375674144275609	0.25	g1025	h0	1	0
0.174305289767851	0.75	g1025	h0	1	0
0.663203924684537	1.25	g1025	h0	1	0
1.12774339558725	1.75	g1025	h0	1	0
-0.204166061435496	-1.75	g1026	h0	1	0
-0.0928810935482847	-1.25	g1026	h0	1	0
0.62366007892375	-0.75	g1026	h0	1	0
0.9049994984547	-0.25	g1026	h0	1	0
0.719928849663226	0.25	g1026	h0	1	0
1.11886274576582	0.75	g1026	h0	1	0
1.79788674693195	1.25	g1026	h0	1	0
1.80354666218545	1.75	g1026	h0	1	0
0.129512350980606	-1.75	g1027	h0	1	0
0.865651132666091	-1.25	g1027	h0	1	0
1.44557918593248	-0.75	g1027	h0	1	0
1.3811596216883	-0.25	g1027	h0	1	0
1.67852251551933	0.25	g1027	h0	1	0
2.50481047598187	0.75	g1027	h0	1	0
2.80056849199645	1.25	g1027	h0	1	0
2.73666094564413	1.75	g1027	h0	1	0
0.707230569160454	-1.75	g1028	h0	1	0
1.54245763363136	-1.25	g1028	h0	1	0
1.68334031151619	-0.75	g1028	h0	1	0
1.89194833145913	-0.25	g1028	h0	1	0
2.77329374305276	0.25	g1028	h0	1	0
3.37228465055283	0.75	g1028	h0	1	0
3.38862013800474	1.25	g1028	h0	1	0
3.87319966997391	1.75	g1028	h0	1	0
0.90661423591792	-1.75	g1029	h0	1	0
1.30184431147554	-1.25	g1029	h0	1	0
1.45729516194667	-0.75	g1029	h0	1	0
2.2957179143195	-0.25	g1029	h0	1	0
3.15602552643168	0.25	g1029	h0	1	0
3.32637912272215	0.75	g1029	h0	1	0
3.694969788121	1.25	g1029	h0	1	0
4.69026920223591	1.75	g1029	h0	1	0
